Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
908.000000	0.080862	-0.295187	-0.157535	0.013711	0.169617	0.307183	0.383348	0.003640	-0.380912	0.120502	-0.042241	-0.034617	-0.549594	0.176144	-0.050466	0.022562	0.162529	0.148826	-0.270388	-0.071516
907.000000	0.179389	0.463526	-0.484280	-0.374923	0.138120	-0.000066	0.085919	-0.411816	0.022977	-0.006663	0.050407	0.393685	-0.080442	-0.119745	-0.705812	0.558261	-0.415088	0.172390	-0.187354	0.133877
906.000000	0.204535	-0.144061	-0.034348	0.075653	-0.250473	-0.015286	-0.021161	-0.290756	-0.280030	-0.319842	-0.051522	-0.070370	-0.503518	-0.468649	0.124708	0.051858	0.380367	0.164309	-0.164448	-0.021632
905.000000	0.422474	0.401459	0.102411	0.148615	-0.288478	-0.016498	0.299919	0.173783	0.243242	-0.139205	0.171961	0.006998	0.724310	0.234906	0.268029	0.155702	0.141790	-0.260053	-0.070846	-0.435895
904.000000	-0.052722	-0.335250	0.080950	0.401912	0.455663	-0.086050	-0.067246	0.276270	-0.135030	-0.043747	0.008165	-0.377997	-0.124236	-0.279299	0.396925	-0.006445	0.267842	-0.303103	0.572428	0.220774
903.000000	0.193016	0.187110	0.103957	0.321014	0.131216	0.014183	-0.069431	0.317824	-0.042004	-0.274232	-0.025694	-0.085829	0.086016	0.040955	0.029720	0.075327	-0.257520	-0.503423	-0.402139	0.365594
902.000000	-0.278922	-0.322083	-0.277886	-0.486609	0.054453	-0.107256	0.246659	0.442745	0.003084	0.141363	-0.117376	0.482269	-0.568533	0.677217	-0.155049	0.242425	-0.079320	0.100582	-0.606395	0.058898
901.000000	0.832865	0.136792	-0.333298	0.190804	-0.062705	-0.204429	0.222005	0.374172	0.011665	-0.265787	0.524501	-0.236017	0.116114	0.518032	-0.123607	0.148589	0.243671	0.072708	0.588301	0.598019
900.000000	0.177664	-0.157978	-0.353724	0.371444	-0.298318	0.335754	0.144577	-0.072411	-0.036924	-0.439819	-0.465814	0.208057	0.692251	0.358491	0.600844	0.119532	0.119889	0.312568	0.232750	-0.330297
899.000000	-0.110801	-0.615695	-0.069482	-0.110324	0.190457	0.032595	-0.046440	-0.130192	-0.428018	0.253516	0.020407	-0.061362	0.157981	-0.259846	0.111406	-0.246582	-0.117034	-0.194224	-0.276160	-0.248290
898.000000	-0.127548	-0.028457	-0.191787	-0.207759	-0.046966	0.171434	-0.187901	0.757110	-0.188687	0.300656	0.233095	0.192041	-0.529872	0.197291	0.284340	-0.449262	0.283203	-0.208086	0.199904	-0.172523
897.000000	0.241905	-0.179489	0.068085	0.151291	-0.246370	0.204612	-0.017056	-0.021498	-0.032006	-0.042729	0.107760	0.425941	-0.156330	0.112696	0.335472	-0.201174	0.193645	0.173920	-1.001468	0.326732
896.000000	-0.237153	0.082329	0.748583	-0.044346	0.598882	-0.015996	0.268942	-0.321670	0.041652	0.661570	-0.319770	0.109847	0.240434	0.249236	-0.044948	0.239301	0.114231	-0.277336	0.301342	0.627476
895.000000	-0.012721	-0.198943	-0.262254	-0.098457	0.119900	-0.070947	-0.782836	-0.598189	0.543345	0.127207	-0.036827	-0.106014	0.283129	0.279074	-0.192998	-0.170832	-0.421393	0.405377	0.592533	0.027916
894.000000	-0.152476	0.170728	0.113635	-0.066926	0.142632	0.166869	-0.427698	0.221561	-0.214334	-0.044140	-0.257467	-0.372541	-0.096568	-0.446399	0.711249	-0.092765	0.120980	-0.140187	0.280111	0.194787
893.000000	0.001468	-0.133545	-0.430495	-0.101517	-0.223691	-0.052495	0.433671	0.375980	0.164912	0.132738	0.571002	0.011566	0.454533	0.031534	-0.101620	-0.203597	0.360561	0.029337	0.446528	-0.023629
892.000000	0.310714	-0.390746	-0.106476	-0.596944	0.218398	0.194971	-0.092265	0.242876	0.550784	0.229080	0.567384	0.196427	-0.133896	-0.017235	-0.370665	-0.066449	0.262617	-0.168632	0.546916	-0.395350
891.000000	0.001726	0.441654	0.192283	-0.289853	0.002270	-0.286428	-0.187416	0.027622	0.510051	0.058301	0.008633	0.140978	-0.245366	0.556305	-0.218931	-0.457629	-0.175874	-0.288392	-0.229772	-0.051315
890.000000	0.162202	-0.857744	-0.598822	0.168190	0.142329	0.050056	0.349806	-0.164041	0.078712	-0.404768	0.145394	0.039944	-0.231215	-0.329549	0.191264	0.235359	0.212657	-0.076638	-0.427606	0.814418
889.000000	-0.319229	0.061398	0.338936	0.042873	0.215713	0.078177	-0.421411	0.005928	0.363615	-0.461329	-0.135015	-0.093725	0.252582	-0.260089	0.257633	0.361534	0.546286	-0.276493	0.056020	0.227709
888.000000	0.431670	-0.525670	0.383773	0.270915	0.482389	0.457294	-0.173934	0.347386	0.586644	-0.222935	0.187691	0.099727	-0.218569	-0.098106	-0.236279	-0.708799	-0.157018	-0.151853	0.600256	-0.096498
887.000000	0.141079	-0.218679	0.178850	-0.630828	-0.287381	0.569020	0.113253	0.495650	0.859548	0.333972	-0.151972	0.081786	-0.018205	0.252502	0.238698	0.651971	-0.290951	-0.095259	0.114149	0.450031
886.000000	0.416226	0.193563	-0.197434	0.552078	-0.268240	-0.022190	-0.110565	0.286127	-0.155276	0.165352	0.456977	0.178207	-0.112844	0.124016	0.131788	-0.228265	-0.016533	-0.138418	-0.122415	0.166624
885.000000	-0.074994	0.167066	0.437013	-0.283815	0.342300	-0.154592	0.161532	0.321954	0.203862	0.275887	-0.043740	-0.214375	0.283127	0.121681	0.241731	0.381789	-0.096307	-0.110750	0.048812	0.306555
884.000000	0.339604	0.160249	0.079533	0.195287	0.222880	-0.265331	0.187140	0.018679	-0.095439	0.203702	0.566123	0.109982	-0.235166	0.225649	0.416823	-0.564709	-0.177792	0.012480	0.104235	-0.472855
883.000000	0.061099	0.061811	-0.140937	-0.050381	-0.081876	-0.122933	-0.113846	0.067507	0.229741	0.341895	0.587321	0.573527	0.060592	-0.076915	0.075852	0.595492	-0.089041	0.191728	-0.216342	-0.178948
882.000000	0.429898	0.508181	-0.355568	-0.031591	-0.035356	0.051798	-0.580367	-0.103080	-0.528789	0.207493	0.256851	-0.172843	-0.089328	0.295662	0.458118	-0.438227	0.094394	-0.091333	-0.010828	0.011744
881.000000	0.194184	0.133572	-0.049984	0.441020	0.250069	-0.321439	-0.118851	0.038642	-0.583005	-0.329915	0.071183	0.521859	0.815548	-0.235427	0.103367	0.133968	-0.011224	-0.059891	0.292528	0.532082
880.000000	0.249632	0.050909	0.121262	0.093176	0.013861	-0.089105	-0.471066	0.193188	-0.081502	-0.135853	0.212801	0.037536	0.441690	0.153146	-0.212146	0.385500	0.220689	-0.069534	-0.126901	0.071416
879.000000	0.484403	-0.032298	0.339994	0.008546	0.553284	0.221016	-0.161841	0.594764	-0.245947	-0.037174	-0.103673	-0.383340	0.469096	0.004064	0.110375	-0.128047	-0.013231	-0.129236	-0.096248	-0.156892
878.000000	0.005837	0.087195	-0.141105	-0.635344	0.256478	0.484807	-0.338768	0.244804	-0.202096	-0.068525	-0.498416	0.461378	0.007109	0.138015	-0.795206	0.400512	0.772589	0.173514	-0.355128	0.009844
877.000000	0.194755	0.037090	0.176388	-0.028664	-0.469808	0.353698	0.089321	0.530929	-0.081400	0.873120	0.047968	0.414017	-0.090138	0.083592	-0.335415	0.484560	0.035950	0.046278	0.404608	-0.179191
876.000000	-0.126098	0.089483	-0.266176	-0.331034	-0.004181	-0.129470	0.203255	-0.124024	0.324808	-0.741178	-0.099081	-0.135266	0.232878	-0.071071	0.118390	0.241605	0.307625	0.089615	0.228919	0.145447
875.000000	0.117374	0.464691	-0.302649	-0.044600	-0.026051	-0.536771	0.012028	0.298763	-0.279383	0.275930	0.443372	-0.042845	-0.372042	-0.717238	0.088671	0.247246	-0.309699	-0.129499	-0.586357	0.080787
874.000000	-0.865023	0.302755	0.400725	-0.256696	0.389563	-0.054451	0.054428	0.456884	0.625119	0.066806	0.078270	0.383401	-0.051428	-0.091200	0.456094	0.168265	-0.185134	0.649092	0.414610	0.204388
873.000000	-0.214271	-1.012421	-0.378034	0.171173	0.096050	0.172010	0.288230	0.308848	0.183560	0.084254	0.358568	0.002032	-0.366188	-0.080198	-0.326966	0.278236	0.275184	0.334440	-0.320292	-0.221086
872.000000	0.113439	0.167976	0.325417	-0.012919	-0.349510	0.084571	-0.116706	0.319497	-0.306765	0.047935	0.183393	0.118185	0.061124	0.058701	0.232282	0.333908	0.280026	0.269050	0.366836	0.453551
871.000000	-0.300386	-0.320304	0.426355	-0.332302	0.023990	-0.109567	0.413517	0.111038	0.448955	0.280099	0.088274	-0.231925	0.383225	-0.232500	0.410893	0.831444	0.124577	0.024223	0.158793	-0.357668
870.000000	-0.089938	0.148696	-0.076798	-0.067511	0.541309	-0.094369	-0.058485	-0.441186	0.116386	0.049289	-0.787433	0.075344	0.116064	-0.145501	-0.296605	0.013630	0.511238	0.173726	0.400560	-0.034721
869.000000	-0.244637	0.194631	-0.112152	0.167156	0.027712	0.210229	0.199920	0.147383	-0.119511	0.242259	-0.396829	0.380347	0.063937	-0.149887	0.462364	0.319406	0.139274	0.043957	-0.277473	-0.171576
868.000000	0.169018	0.365728	-0.329197	-0.019978	-0.192053	0.495690	0.054729	-0.231679	-0.099249	0.030449	0.188196	0.410076	-0.287045	0.077178	-0.139317	0.286547	-0.008796	0.243806	0.073200	0.330655
867.000000	0.131167	0.115725	-0.123586	-0.216762	0.185933	0.271331	-0.101068	0.108464	-0.118675	-0.478780	0.508149	0.055646	-0.303127	0.144444	0.088375	-0.020180	0.239735	-0.174433	-0.066814	-0.020855
866.000000	0.179790	-0.294684	0.303248	0.236272	0.584740	-0.570562	0.061244	0.283622	0.201747	-0.032189	0.247900	0.070312	0.020093	0.034532	0.048861	-0.367683	-0.079422	-0.342797	0.020352	-0.008323
865.000000	0.065296	0.256577	0.323666	0.198376	0.182352	-0.162251	0.228914	-0.135395	0.192659	0.120281	0.321954	0.060751	0.209522	0.358904	0.308933	0.318609	-0.178540	0.424856	-0.295453	0.413408
864.000000	-0.209698	0.394578	0.035934	-0.151116	-0.276086	-0.229530	-0.030039	0.364948	0.033069	0.345738	-0.107676	0.056890	0.347701	0.341321	0.017935	0.128920	0.200462	-0.463885	0.066728	-0.044293
863.000000	0.071205	0.483379	-0.344390	0.036521	0.392355	-0.174462	-0.226502	0.263045	-0.040545	-0.317790	0.129121	-0.086216	0.192579	-0.371550	0.125821	-0.105979	0.243682	0.433164	0.385295	0.230828
862.000000	-0.407550	0.027724	-0.040982	-0.062167	0.731927	0.517888	0.123986	-0.182920	0.308823	-0.163183	0.113088	0.628720	0.531887	0.486198	-0.391679	-0.386382	-0.092971	0.052970	0.026512	-0.089539
861.000000	-0.098565	0.092245	-0.053681	-0.184913	0.351121	0.215637	0.080475	0.348240	0.501026	0.608305	0.220986	0.055488	0.180375	0.092411	-0.037648	0.275103	0.010853	-0.019134	0.315731	-0.150472
860.000000	0.226565	0.219561	-0.110772	-0.151321	0.434401	0.118891	-0.041800	-0.083574	0.028976	0.075391	0.111622	-0.020601	-0.006609	0.263388	0.306976	-0.519687	0.151630	0.392077	0.036455	0.076183
859.000000	-0.358380	0.381480	-0.063581	-0.502183	-0.051718	0.081233	-0.137909	-0.470411	-0.169557	0.085760	-0.025291	0.035793	0.547238	0.193460	0.122423	0.481575	0.622671	-0.124829	0.013309	0.385739
858.000000	0.076147	0.425113	0.653050	0.225499	-0.051296	-0.447174	0.127810	-0.014514	0.229242	0.047441	-0.581212	-0.196966	0.187890	-0.214091	0.443097	-0.469619	0.527603	0.340424	0.094594	0.027730
857.000000	0.698058	0.475837	0.161420	0.974293	-0.149372	0.040688	0.279729	0.172229	0.002158	0.187552	-0.751109	0.004750	0.718698	0.215379	0.260939	-0.120853	0.191723	0.404427	0.067357	-0.009598
856.000000	0.477387	-0.247489	-0.033268	0.215603	-0.017080	-0.047132	0.979746	0.035482	0.291688	0.104169	0.129159	0.138005	0.621193	0.348969	0.198078	-0.056148	-0.230560	0.135267	0.284819	0.294292
855.000000	0.170524	0.429422	0.727004	0.342686	-0.048764	0.094169	0.470548	0.160936	0.227115	-0.175599	-0.229064	-0.193423	-0.517127	-0.261976	-0.018969	0.586869	0.170612	-0.144240	0.098424	0.168039
854.000000	0.093158	0.231047	0.197111	0.570996	0.403326	-0.087582	0.796705	0.543812	0.043066	0.510507	0.632937	0.162228	-0.023733	0.350083	0.079585	-0.570020	-0.027663	0.209436	0.121825	-0.357228
853.000000	-0.155057	0.327841	0.768715	-0.207311	0.128473	0.358707	0.096206	0.109106	-0.287755	0.277885	-0.022165	0.375408	-0.534119	0.232957	0.091362	-0.353061	0.239648	0.316946	0.182841	0.324001
852.000000	0.155488	-0.606975	0.514929	-0.029366	0.501211	0.071766	0.223670	0.140944	-0.096669	0.091749	0.110344	-0.148148	-0.174882	0.255300	0.668078	0.606407	0.416901	-0.077854	0.185136	0.101603
851.000000	0.223033	0.324486	-0.560725	-0.426110	0.277070	0.255946	0.348698	0.119468	0.503732	0.040928	-0.093891	0.165492	0.366510	0.327237	-0.499390	-0.180079	0.175418	-0.401212	0.132405	0.480795
850.000000	0.084260	0.241129	-0.345834	0.400545	0.193295	0.365865	-0.052707	-0.134102	-0.040360	0.147490	0.350690	0.021216	0.084621	0.225673	0.435630	-0.020523	0.155179	0.118720	0.503392	-0.043393
849.000000	0.129108	0.113562	-0.361081	0.005791	-0.275694	0.215330	-0.180037	0.187611	0.169643	-0.036511	0.128280	0.376812	0.414735	0.772414	-0.132124	-0.090820	-0.135884	0.234722	0.196635	0.407960
848.000000	0.009057	0.037917	-0.113773	0.183285	-0.076387	0.229356	-0.196879	0.468914	0.411352	-0.017802	0.050984	0.506669	-0.065929	0.504556	0.482829	0.489448	0.451316	0.135906	0.674614	-0.166750
847.000000	0.417519	0.160487	0.262119	-0.436695	0.515126	0.510481	-0.140606	0.137225	-0.002953	0.685138	0.471615	0.532439	0.351128	-0.339682	0.505075	-0.069415	0.410697	0.452479	0.298735	0.680517
846.000000	0.562561	0.317084	0.309883	0.666858	0.323480	0.534181	0.107879	0.032709	-0.241245	0.506641	0.703334	0.155368	0.148414	0.493637	0.022254	0.207916	0.155500	0.335651	0.236971	-0.407206
845.000000	-0.283348	-0.012619	0.576579	0.487295	0.286043	-0.102721	0.108286	0.147656	0.304720	-0.066743	0.194726	0.205059	0.153850	0.245622	1.224827	0.381986	-0.127920	-0.286447	0.607984	0.114666
844.000000	0.384220	-0.132510	0.054572	0.129854	0.394462	-0.080713	0.473899	0.508859	0.043777	0.851980	0.160518	0.331925	0.570186	-0.082367	0.158724	0.277941	0.562093	-0.026245	0.157853	0.395560
843.000000	0.524239	0.704399	0.609649	1.162786	0.046092	0.736544	0.294684	0.313327	-0.226919	0.518186	0.146041	0.354819	0.005919	-0.241776	0.414622	0.523334	0.042976	0.328906	-0.323638	0.675894
842.000000	-0.050430	0.096935	0.372850	-0.077228	0.366804	0.278123	0.000076	0.541073	0.174027	0.489727	0.853728	0.738818	0.174990	0.599116	0.584804	0.517819	0.038150	0.670323	0.975365	0.565550
841.000000	0.410604	0.163927	0.334124	-0.023882	0.201207	0.449851	-0.010529	0.292870	0.613255	0.021563	0.076276	0.269394	0.851533	0.109268	0.193688	0.422429	0.629303	0.045614	0.939332	0.540416
840.000000	0.299577	0.052428	0.480238	0.640687	0.232803	0.513957	0.551144	0.342437	0.339490	0.781645	0.532926	0.666315	1.003472	0.572279	0.980492	0.138442	0.604933	0.454230	1.023654	0.759353
839.000000	0.515153	0.464294	0.788557	0.733500	0.704314	0.426680	0.040611	0.542015	0.553674	0.537741	0.266349	0.371797	0.763166	0.633843	0.824139	0.831156	0.469471	0.423130	0.545754	0.366079
838.000000	1.020079	0.446474	0.423462	0.364205	0.888053	0.605660	0.564000	0.653321	0.559122	0.090540	0.426003	0.034837	0.392624	0.597125	1.229448	0.619435	0.391324	0.727508	0.078022	0.499584
837.000000	0.957946	1.078213	0.359485	0.510660	0.881161	0.531752	0.927267	0.693181	1.084340	0.934590	1.096529	0.254192	-0.153363	0.869416	0.549009	1.205311	0.610698	0.779698	0.295357	0.735215
836.000000	1.409116	0.595509	0.590586	0.578212	1.193480	1.078216	0.485806	0.484303	0.892378	1.180300	0.082671	0.265567	0.362867	0.909904	0.514173	0.824884	0.916717	0.990344	0.143546	0.299665
835.000000	1.197640	0.635834	1.268234	0.669723	0.893920	1.063161	1.195134	0.994259	1.058467	0.974131	1.252602	0.610236	0.668736	0.410912	1.026473	1.116195	0.861736	0.987470	0.180752	0.101889
834.000000	1.044040	0.478677	1.230059	0.916905	0.857264	0.849165	1.217984	1.062444	0.865123	0.773445	1.019728	1.425884	1.015341	1.240932	1.459674	1.486549	1.352799	0.799878	1.256524	1.457941
833.000000	1.982333	1.267697	0.944225	1.203675	1.341358	1.532259	1.182863	1.130792	1.285727	1.472614	0.843607	1.280900	1.209363	1.593939	1.603635	0.974510	1.172012	0.843331	0.953043	1.236545
832.000000	1.600688	1.890459	1.749837	1.840997	1.535668	1.310812	1.577621	2.129426	1.920251	1.578143	1.906184	1.472867	1.361361	1.296972	1.734773	2.103503	1.511675	1.584142	1.922648	1.806069
831.000000	2.149915	2.474878	1.893201	2.454080	2.159796	1.909478	2.584602	1.929353	2.198761	2.094822	2.783306	2.155474	2.970049	2.277437	2.170189	1.980145	1.313075	2.540910	1.959187	1.731780
830.000000	2.960602	3.123219	3.441870	3.044324	3.220341	2.724813	2.941574	2.960791	3.047278	3.281276	3.084389	2.636500	2.626207	2.669408	2.821095	3.816011	3.254095	3.658197	3.107420	3.420759
829.000000	4.896511	4.145313	3.430757	4.044490	4.173211	4.095308	3.550004	4.659819	4.174515	4.089000	4.093865	4.452060	4.611899	3.808574	3.959535	3.939666	4.606432	4.784668	4.293792	3.702711
828.000000	5.174553	5.248898	4.401869	4.659883	5.634650	5.176080	4.335938	5.432648	4.863137	4.962968	4.725160	5.077929	5.521033	4.946598	5.023426	4.861998	4.734422	5.426828	4.907236	5.207107
827.000000	5.327761	5.468281	5.414471	4.735801	5.147866	5.574957	5.434815	5.507619	5.019298	5.652897	5.110854	4.857963	5.587511	5.404211	5.147452	5.243645	5.467713	5.534467	5.388932	5.768995
826.000000	6.128917	5.337481	5.334784	5.444836	5.837140	5.428566	5.714830	5.731840	5.754856	5.793132	5.622118	5.854154	5.086308	5.598223	5.655953	5.421916	5.773773	5.472651	5.562507	5.989152
825.000000	6.302967	6.403062	6.672525	6.295890	6.623390	6.393225	6.596000	6.980141	6.698046	6.637440	7.075322	7.132746	6.555752	6.569033	6.375564	6.629989	6.645651	6.805786	6.019209	6.507706
824.000000	8.772401	8.462832	8.246295	8.005942	8.442463	8.528258	8.711267	9.024670	8.042434	8.953236	8.397708	8.182735	8.346702	8.456603	8.050256	8.634094	7.858851	8.566244	8.592731	8.695044
823.000000	10.331002	9.905924	10.224632	10.579388	10.328912	10.484886	10.573184	10.269127	10.337588	10.045198	10.621266	10.410408	10.370933	10.577618	10.261730	10.166467	10.474160	11.136028	10.251713	10.154861
822.000000	10.755090	10.581356	10.162606	10.885640	11.200265	10.694168	11.533646	11.325336	11.104977	10.872036	11.408785	11.152882	11.169398	11.198409	11.493093	11.537336	11.343289	10.658601	10.749947	10.685056
821.000000	10.079608	9.991619	9.918638	10.634377	9.965793	10.388907	10.901492	10.531497	10.125863	9.820927	10.763396	10.562814	9.823563	10.570294	10.838410	9.879665	10.288143	10.199969	10.211565	10.037652
820.000000	8.463156	8.233244	8.266624	8.534489	8.594770	8.638341	8.569330	8.095333	8.900252	8.409500	8.577199	8.464674	8.692952	8.240023	8.629567	8.601529	8.132443	7.885879	8.678784	7.726907
819.000000	6.637780	6.234111	5.703519	5.867168	6.226491	6.323704	6.146728	6.341666	6.631514	6.666146	6.788586	6.623388	6.547879	6.562227	6.547680	6.632441	6.801170	6.088443	6.076474	5.758547
818.000000	4.801391	4.673252	4.656827	4.273567	4.813676	4.914030	5.019809	4.857053	5.026516	4.606565	4.325076	4.631713	4.245092	5.376163	5.182015	4.305781	5.218822	5.146154	4.313392	4.820424
817.000000	3.956075	4.313075	3.938340	3.625834	4.547416	4.101122	4.711892	4.025412	4.488870	4.335475	4.073400	4.108730	4.123908	4.358157	4.170540	4.321735	4.240779	3.755784	4.314748	3.600187
816.000000	4.474860	4.075402	3.747370	3.626807	4.665200	4.645416	4.109305	4.141804	3.777044	3.972746	3.850927	3.812596	3.529820	3.759547	3.915193	3.868724	3.757546	4.571583	3.393331	3.775801
815.000000	4.670880	4.561345	4.428892	3.808266	4.129115	4.075740	4.513813	4.681871	4.455516	4.883534	4.579478	4.364712	4.671942	3.766223	4.504160	4.769236	4.476506	4.236362	4.465788	4.729168
814.000000	5.986682	4.696577	5.284521	5.093233	5.327332	5.512573	5.342911	5.901192	5.455575	5.503354	5.244976	5.199955	5.387670	4.726858	5.739328	5.458501	5.235719	4.796640	4.913665	5.394119
813.000000	6.152344	5.711475	5.470544	5.141436	6.011276	6.463857	5.394560	5.782253	6.491267	5.576059	5.497988	5.396993	5.533681	5.246965	5.982105	6.062870	5.182955	5.267923	5.448516	5.656825
812.000000	5.385924	4.879620	4.904766	4.341119	5.262757	5.102012	5.110046	5.393879	4.925637	5.458234	5.831338	4.417861	4.767340	4.802201	5.302238	5.122006	4.563374	4.420652	4.940596	5.063023
811.000000	4.069865	3.023807	3.948261	3.678875	4.248292	4.089379	4.057940	3.675688	4.393979	4.204495	4.083593	3.822175	3.337470	3.192340	3.773456	3.828636	2.725321	3.101208	3.870594	3.041837
810.000000	3.082075	2.121785	2.910415	2.815741	3.204950	2.534151	2.217809	3.379094	3.047607	2.929391	2.826216	2.652555	2.101188	2.555152	3.465760	3.795985	2.819891	2.384533	2.157728	2.678964
809.000000	2.590567	1.790610	1.635054	2.175403	2.397153	2.144075	2.117642	2.667444	2.970657	2.773667	2.904079	2.305691	1.557039	1.875621	2.358937	2.796984	2.591344	2.162973	1.692280	1.982742
808.000000	1.886161	1.045224	2.009528	2.117890	2.533568	1.961640	2.487736	2.189461	2.408706	2.531568	2.422950	2.142195	1.318304	1.444250	2.111503	1.588230	2.191279	1.745376	1.332964	1.005989
807.000000	2.234086	1.465572	1.517859	1.792747	2.058459	2.847029	2.316711	2.148076	2.236865	2.506745	2.227769	1.986497	1.840800	1.392233	2.337326	2.322697	1.753324	1.308228	0.728050	1.657312
806.000000	1.858435	0.842515	1.740941	1.722083	2.437593	2.704850	2.408544	2.882360	2.585179	2.588777	2.092307	2.800337	0.585070	0.769112	2.120445	2.541697	1.845215	0.559890	0.619601	0.629959
805.000000	2.975199	0.466066	1.062588	1.359379	3.070863	2.396670	2.568212	3.024104	2.212489	1.982552	2.184244	1.560167	1.132490	0.950133	2.784155	2.360372	2.595619	1.131781	0.349324	1.216436
804.000000	2.913448	0.868548	1.240174	1.333593	2.572057	2.476413	2.055720	3.109390	3.006825	2.431702	2.063709	2.231505	0.392311	0.686587	2.961400	2.827430	2.506745	1.040068	0.404546	0.787333
803.000000	1.980672	0.999817	1.639228	1.467056	2.592372	2.473922	1.993042	2.334446	2.560834	2.326284	2.292866	2.202385	0.603087	0.254983	2.296437	2.265438	2.354372	1.074102	0.140873	0.642913
802.000000	2.255123	0.463523	0.798247	1.595048	2.023672	1.233492	1.865059	2.330457	2.505235	1.602364	1.420757	2.225321	0.647110	0.707058	2.341421	2.333773	1.452627	0.840540	0.950955	0.588108
801.000000	2.706536	0.906961	0.885117	1.431635	2.122487	2.078341	1.745242	2.245684	2.367725	2.039090	1.832592	1.839467	0.472496	0.663984	2.788478	2.126417	1.947059	0.133030	-0.016143	0.693624
800.000000	2.765367	0.779162	1.266018	1.531067	2.783275	2.862702	2.758448	2.582961	2.474471	2.754812	2.544662	2.019676	0.411176	0.500017	2.234269	2.604530	2.450115	0.771511	0.525852	0.599710
799.000000	1.403550	0.350531	1.053371	1.264556	2.167372	1.839140	1.749310	1.837175	2.033612	1.771444	1.902668	1.743295	0.608855	0.410381	2.261963	2.217894	2.098870	1.232450	0.280722	0.600949
798.000000	1.674603	0.706998	0.869836	1.582187	2.042220	1.453146	1.558935	1.789713	1.382040	1.452665	1.206190	0.865593	0.624365	0.563922	1.282166	2.040198	1.307370	0.002253	0.210706	0.494589
