Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
905.000000	0.423132	0.408088	0.108028	0.152390	-0.288132	-0.015960	0.300386	0.174211	0.244492	-0.138601	0.172747	0.009774	0.733562	0.241763	0.268297	0.156280	0.146252	-0.252832	-0.062872	-0.428690
904.000000	-0.052056	-0.328501	0.086672	0.405754	0.456011	-0.085506	-0.066778	0.276702	-0.133761	-0.043141	0.008961	-0.375178	-0.114844	-0.272326	0.397194	-0.005863	0.272356	-0.295770	0.580545	0.228100
903.000000	0.193691	0.193982	0.109787	0.324924	0.131566	0.014732	-0.068961	0.318260	-0.040716	-0.273623	-0.024889	-0.082965	0.095551	0.048048	0.029990	0.075912	-0.252954	-0.495975	-0.393874	0.373046
902.000000	-0.278239	-0.315084	-0.271945	-0.482628	0.054804	-0.106701	0.247130	0.443186	0.004392	0.141975	-0.116560	0.485178	-0.558850	0.684433	-0.154779	0.243014	-0.074700	0.108148	-0.597978	0.066478
901.000000	0.833557	0.143922	-0.327242	0.194858	-0.062352	-0.203868	0.222478	0.374617	0.012994	-0.265173	0.525327	-0.233061	0.125949	0.525374	-0.123336	0.149181	0.248346	0.080395	0.596874	0.605732
900.000000	0.178366	-0.150713	-0.347551	0.375574	-0.297963	0.336321	0.145051	-0.071962	-0.035574	-0.439202	-0.464977	0.211061	0.702242	0.365964	0.601116	0.120128	0.124620	0.320379	0.241484	-0.322448
899.000000	-0.110090	-0.608292	-0.063187	-0.106117	0.190814	0.033168	-0.045964	-0.129738	-0.426646	0.254136	0.021255	-0.058308	0.168132	-0.252239	0.111678	-0.245983	-0.112245	-0.186284	-0.267260	-0.240301
898.000000	-0.126827	-0.020911	-0.185367	-0.203472	-0.046607	0.172013	-0.187423	0.757569	-0.187292	0.301279	0.233954	0.195146	-0.519557	0.205036	0.284613	-0.448659	0.288051	-0.200015	0.208974	-0.164389
897.000000	0.242636	-0.171795	0.074634	0.155660	-0.246009	0.205198	-0.016577	-0.021034	-0.030588	-0.042104	0.108631	0.429098	-0.145845	0.120583	0.335746	-0.200567	0.198553	0.182127	-0.992222	0.335015
896.000000	-0.236411	0.090174	0.755265	-0.039892	0.599245	-0.015403	0.269423	-0.321201	0.043094	0.662198	-0.318887	0.113058	0.251093	0.257269	-0.044674	0.239911	0.119201	-0.268990	0.310769	0.635912
895.000000	-0.011969	-0.190941	-0.255435	-0.093916	0.120265	-0.070347	-0.782354	-0.597715	0.544812	0.127838	-0.035932	-0.102747	0.293967	0.287258	-0.192723	-0.170218	-0.416359	0.413867	0.602147	0.036510
894.000000	-0.151713	0.178892	0.120596	-0.062295	0.142999	0.167476	-0.427214	0.222040	-0.212841	-0.043506	-0.256559	-0.369217	-0.085545	-0.438059	0.711525	-0.092147	0.126079	-0.131549	0.289918	0.203544
893.000000	0.002243	-0.125215	-0.423388	-0.096793	-0.223322	-0.051881	0.434157	0.376465	0.166431	0.133375	0.571923	0.014950	0.465746	0.040035	-0.101344	-0.202975	0.365727	0.038127	0.456534	-0.014704
892.000000	0.311500	-0.382244	-0.099218	-0.592123	0.218769	0.195592	-0.091778	0.243366	0.552330	0.229719	0.568318	0.199872	-0.122487	-0.008568	-0.370388	-0.065823	0.267852	-0.159685	0.557127	-0.386252
891.000000	0.002525	0.450334	0.199697	-0.284933	0.002643	-0.285799	-0.186927	0.028118	0.511625	0.058943	0.009581	0.144485	-0.233755	0.565143	-0.218653	-0.456999	-0.170569	-0.279283	-0.219349	-0.042038
890.000000	0.163013	-0.848880	-0.591247	0.173212	0.142704	0.050693	0.350297	-0.163539	0.080315	-0.404123	0.146357	0.043516	-0.219395	-0.320535	0.191542	0.235993	0.218035	-0.067362	-0.416964	0.823880
889.000000	-0.318405	0.070452	0.346678	0.048001	0.216091	0.078822	-0.420919	0.006436	0.365248	-0.460681	-0.134038	-0.090086	0.264616	-0.250892	0.257912	0.362172	0.551738	-0.267044	0.066889	0.237361
888.000000	0.432507	-0.516420	0.391687	0.276153	0.482769	0.457948	-0.173440	0.347900	0.588308	-0.222284	0.188684	0.103436	-0.206313	-0.088721	-0.235999	-0.708157	-0.151489	-0.142226	0.611359	-0.086649
887.000000	0.141930	-0.209226	0.186942	-0.625477	-0.286999	0.569683	0.113749	0.496171	0.861244	0.334626	-0.150963	0.085566	-0.005720	0.262082	0.238979	0.652617	-0.285343	-0.085449	0.125494	0.460084
886.000000	0.417091	0.203226	-0.189157	0.557546	-0.267855	-0.021518	-0.110067	0.286655	-0.153547	0.166009	0.458002	0.182061	-0.100123	0.133798	0.132069	-0.227615	-0.010844	-0.128418	-0.110820	0.176888
885.000000	-0.074114	0.176946	0.445481	-0.278225	0.342687	-0.153911	0.162031	0.322489	0.205625	0.276547	-0.042698	-0.210444	0.296092	0.131671	0.242013	0.382444	-0.090535	-0.100554	0.060666	0.317037
884.000000	0.340499	0.170354	0.088198	0.201002	0.223270	-0.264640	0.187641	0.019221	-0.093641	0.204365	0.567182	0.113992	-0.221948	0.235855	0.417106	-0.564050	-0.171934	0.022879	0.116357	-0.462148
883.000000	0.062010	0.072150	-0.132067	-0.044535	-0.081483	-0.122232	-0.113343	0.068056	0.231576	0.342562	0.588398	0.577619	0.074071	-0.066486	0.076135	0.596155	-0.083094	0.202336	-0.203942	-0.168007
882.000000	0.430825	0.518761	-0.346485	-0.025611	-0.034961	0.052509	-0.579862	-0.102523	-0.526916	0.208163	0.257947	-0.168667	-0.075580	0.306323	0.458402	-0.437559	0.100432	-0.080508	0.001860	0.022926
881.000000	0.195128	0.144403	-0.040681	0.447140	0.250467	-0.320718	-0.118345	0.039207	-0.581093	-0.329242	0.072298	0.526123	0.829576	-0.224526	0.103652	0.134640	-0.005092	-0.048841	0.305514	0.543515
880.000000	0.250594	0.062000	0.130794	0.099441	0.014262	-0.088373	-0.470558	0.193761	-0.079549	-0.135177	0.213936	0.041891	0.456007	0.164295	-0.211860	0.386177	0.226919	-0.058252	-0.113605	0.083109
879.000000	0.485383	-0.020937	0.349763	0.014962	0.553688	0.221760	-0.161331	0.595345	-0.243952	-0.036495	-0.102517	-0.378891	0.483713	0.015471	0.110661	-0.127366	-0.006901	-0.117712	-0.082631	-0.144930
878.000000	0.006836	0.098836	-0.131089	-0.628772	0.256885	0.485563	-0.338256	0.245394	-0.200057	-0.067842	-0.497238	0.465925	0.022036	0.149690	-0.794919	0.401198	0.779023	0.185287	-0.341178	0.022086
877.000000	0.195773	0.049022	0.186660	-0.021929	-0.469398	0.354466	0.089835	0.531528	-0.079315	0.873806	0.049168	0.418666	-0.074889	0.095545	-0.335127	0.485251	0.042491	0.058311	0.418905	-0.166659
876.000000	-0.125060	0.101718	-0.255637	-0.324130	-0.003768	-0.128689	0.203771	-0.123415	0.326940	-0.740489	-0.097858	-0.130512	0.248461	-0.058829	0.118678	0.242301	0.314276	0.101917	0.243576	0.158281
875.000000	0.118433	0.477240	-0.291833	-0.037521	-0.025635	-0.535977	0.012545	0.299382	-0.277201	0.276622	0.444620	-0.037981	-0.356112	-0.704696	0.088960	0.247946	-0.302933	-0.116918	-0.571326	0.093934
874.000000	-0.863942	0.315631	0.411829	-0.249434	0.389983	-0.053643	0.054947	0.457513	0.627352	0.067502	0.079543	0.388379	-0.035138	-0.078346	0.456384	0.168970	-0.178250	0.661963	0.430030	0.217861
873.000000	-0.213167	-0.999204	-0.366630	0.178625	0.096473	0.172832	0.288751	0.309487	0.185846	0.084953	0.359867	0.007128	-0.349523	-0.067019	-0.326675	0.278946	0.282191	0.347613	-0.304467	-0.207274
872.000000	0.114567	0.181548	0.337134	-0.005269	-0.349083	0.085408	-0.116183	0.320147	-0.304423	0.048638	0.184719	0.123405	0.078178	0.072219	0.232573	0.334623	0.287160	0.282536	0.383083	0.467717
871.000000	-0.299234	-0.306362	0.438398	-0.324445	0.024421	-0.108715	0.414042	0.111700	0.451355	0.280805	0.089628	-0.226577	0.400684	-0.218630	0.411185	0.832164	0.131843	0.038036	0.175480	-0.343135
870.000000	-0.088760	0.163024	-0.064415	-0.059439	0.541744	-0.093501	-0.057958	-0.440512	0.118846	0.049999	-0.786049	0.080826	0.133944	-0.131264	-0.296312	0.014356	0.518641	0.187879	0.417705	-0.019804
869.000000	-0.243432	0.209361	-0.099414	0.175453	0.028151	0.211114	0.200449	0.148069	-0.116988	0.242972	-0.395415	0.385968	0.082257	-0.135267	0.462658	0.320137	0.146819	0.058464	-0.259849	-0.156260
868.000000	0.170251	0.380878	-0.316088	-0.011447	-0.191610	0.496592	0.055260	-0.230980	-0.096661	0.031166	0.189642	0.415842	-0.268268	0.092198	-0.139023	0.287283	-0.001104	0.258683	0.091323	0.346388
867.000000	0.132429	0.131314	-0.110090	-0.207986	0.186380	0.272251	-0.100535	0.109177	-0.116018	-0.478060	0.509629	0.061564	-0.283872	0.159881	0.088670	-0.019438	0.247581	-0.159171	-0.048169	-0.004686
866.000000	0.181082	-0.278636	0.317149	0.245304	0.585191	-0.569623	0.061779	0.284349	0.204476	-0.031465	0.249414	0.076389	0.039846	0.050405	0.049157	-0.366936	-0.071417	-0.327133	0.039542	0.008301
865.000000	0.066620	0.273105	0.337991	0.207676	0.182808	-0.161292	0.229451	-0.134654	0.195463	0.121009	0.323505	0.066994	0.229796	0.375234	0.309230	0.319362	-0.170369	0.440941	-0.275693	0.430508
864.000000	-0.208340	0.411609	0.050703	-0.141535	-0.275625	-0.228550	-0.029500	0.365705	0.035951	0.346469	-0.106087	0.063306	0.368519	0.358128	0.018232	0.129678	0.208807	-0.447361	0.087085	-0.026695
863.000000	0.072597	0.500936	-0.329156	0.046396	0.392821	-0.173460	-0.225961	0.263818	-0.037581	-0.317055	0.130750	-0.079618	0.213966	-0.354243	0.126119	-0.105215	0.252207	0.450148	0.406277	0.248948
862.000000	-0.406121	0.045833	-0.025261	-0.051984	0.732398	0.518912	0.124529	-0.182131	0.311873	-0.162444	0.114759	0.635508	0.553869	0.504029	-0.391380	-0.385612	-0.084258	0.070436	0.048150	-0.070873
861.000000	-0.097098	0.110934	-0.037448	-0.174407	0.351597	0.216685	0.081020	0.349047	0.504167	0.609048	0.222700	0.062475	0.202981	0.110791	-0.037348	0.275879	0.019763	-0.001164	0.338056	-0.131233
860.000000	0.228073	0.238858	-0.094002	-0.140475	0.434883	0.119964	-0.041253	-0.082749	0.032212	0.076137	0.113382	-0.013405	0.016652	0.282345	0.307277	-0.518905	0.160746	0.410576	0.059502	0.096024
859.000000	-0.356830	0.401416	-0.046246	-0.490981	-0.051230	0.082332	-0.137360	-0.469566	-0.166222	0.086510	-0.023482	0.043209	0.571185	0.213022	0.122724	0.482363	0.632002	-0.105774	0.037115	0.406212
858.000000	0.077741	0.445721	0.670980	0.237077	-0.050802	-0.446047	0.128361	-0.013649	0.232682	0.048195	-0.579353	-0.189319	0.212558	-0.193892	0.443399	-0.468824	0.537159	0.360062	0.119198	0.048867
857.000000	0.699699	0.497153	0.179975	0.986266	-0.148872	0.041843	0.280283	0.173115	0.005708	0.188310	-0.749196	0.012640	0.744124	0.236248	0.261242	-0.120052	0.201515	0.424679	0.092801	0.012238
856.000000	0.479077	-0.225427	-0.014053	0.227992	-0.016573	-0.045946	0.980302	0.036391	0.295355	0.104931	0.131128	0.146150	0.647417	0.370544	0.198382	-0.055340	-0.220520	0.156165	0.311147	0.316865
855.000000	0.172266	0.452270	0.746914	0.355514	-0.048250	0.095387	0.471106	0.161868	0.230904	-0.174833	-0.227036	-0.185008	-0.490063	-0.239656	-0.018664	0.587683	0.180912	-0.122662	0.125685	0.191388
854.000000	0.094954	0.254726	0.217756	0.584288	0.403847	-0.086330	0.797265	0.544769	0.046984	0.511277	0.635028	0.170927	0.004217	0.373188	0.079890	-0.569199	-0.017089	0.231732	0.150071	-0.333060
853.000000	-0.153203	0.352397	0.790136	-0.193530	0.129002	0.359994	0.096768	0.110090	-0.283700	0.278659	-0.020008	0.384407	-0.505235	0.256891	0.091668	-0.352233	0.250510	0.339999	0.212128	0.349034
852.000000	0.157403	-0.581491	0.537172	-0.015066	0.501748	0.073091	0.224235	0.141955	-0.092469	0.092527	0.112570	-0.138831	-0.145010	0.280112	0.668385	0.607242	0.428066	-0.054001	0.215523	0.127552
851.000000	0.225013	0.350953	-0.537612	-0.411262	0.277616	0.257311	0.349265	0.120509	0.508085	0.041711	-0.091591	0.175145	0.397426	0.352977	-0.499082	-0.179237	0.186903	-0.376512	0.163958	0.507712
850.000000	0.086308	0.268639	-0.321798	0.415975	0.193850	0.367272	-0.052138	-0.133030	-0.035845	0.148277	0.353068	0.031225	0.116643	0.252398	0.435939	-0.019673	0.167002	0.144317	0.536180	-0.015449
849.000000	0.131229	0.142178	-0.336066	0.021839	-0.275130	0.216782	-0.179466	0.188716	0.174330	-0.035720	0.130741	0.387198	0.447929	0.800183	-0.131815	-0.089962	-0.123704	0.261270	0.230735	0.436993
848.000000	0.011255	0.067709	-0.087717	0.199989	-0.075813	0.230855	-0.196305	0.470054	0.416222	-0.017007	0.053533	0.517456	-0.031491	0.533434	0.483139	0.490313	0.463875	0.163464	0.710107	-0.136559
847.000000	0.419799	0.191530	0.289283	-0.419293	0.515711	0.512031	-0.140030	0.138402	0.002111	0.685938	0.474258	0.543653	0.386888	-0.309624	0.505386	-0.068542	0.423657	0.481110	0.335711	0.711939
846.000000	0.564928	0.349459	0.338228	0.685005	0.324076	0.535785	0.108458	0.033926	-0.235973	0.507445	0.706077	0.167036	0.185581	0.524952	0.022566	0.208797	0.168886	0.365425	0.275526	-0.374473
845.000000	-0.280887	0.021179	0.606184	0.506236	0.286651	-0.101060	0.108867	0.148915	0.310213	-0.065934	0.197575	0.217211	0.192517	0.278278	1.225140	0.382876	-0.114081	-0.255455	0.648224	0.148798
844.000000	0.386780	-0.097193	0.085524	0.149643	0.395083	-0.078991	0.474482	0.510163	0.049506	0.852793	0.163481	0.344594	0.610453	-0.048279	0.159038	0.278840	0.576414	0.006047	0.199893	0.431186
843.000000	0.526906	0.741342	0.642042	1.183483	0.046726	0.738332	0.295270	0.314679	-0.220937	0.519004	0.149125	0.368042	0.047897	-0.206156	0.414936	0.524241	0.057811	0.362589	-0.279671	0.713118
842.000000	-0.047649	0.135621	0.406788	-0.055558	0.367453	0.279981	0.000664	0.542476	0.180280	0.490549	0.856942	0.752633	0.218800	0.636377	0.585119	0.518736	0.053535	0.705495	1.021396	0.604487
841.000000	0.413507	0.204484	0.369721	-0.001167	0.201871	0.451784	-0.009938	0.294329	0.619799	0.022390	0.079630	0.283845	0.897307	0.148290	0.194004	0.423355	0.645276	0.082384	0.987579	0.581191
840.000000	0.302611	0.094997	0.517619	0.664526	0.233484	0.515971	0.551737	0.343955	0.346346	0.782477	0.536430	0.681449	1.051356	0.613194	0.980809	0.139378	0.621537	0.492717	1.074283	0.802104
839.000000	0.518329	0.509031	0.827861	0.758549	0.705012	0.428781	0.041207	0.543597	0.560867	0.538577	0.270015	0.387667	0.813321	0.676797	0.824457	0.832102	0.486752	0.463465	0.598950	0.410958
838.000000	1.023408	0.493551	0.464841	0.390561	0.888771	0.607855	0.564598	0.654972	0.566679	0.091381	0.429843	0.051501	0.445228	0.642279	1.229767	0.620392	0.409334	0.769836	0.133988	0.546760
837.000000	0.961440	1.127821	0.403109	0.538429	0.881899	0.534049	0.927868	0.694906	1.092290	0.935436	1.100558	0.271714	-0.098114	0.916949	0.549329	1.206278	0.629495	0.824181	0.354319	0.784875
836.000000	1.412789	0.647859	0.636644	0.607513	1.194240	1.080623	0.486410	0.486109	0.900754	1.181151	0.086904	0.284019	0.420981	0.960014	0.514493	0.825863	0.936364	1.037161	0.205755	0.352016
835.000000	1.201507	0.691164	1.316936	0.700688	0.894704	1.065687	1.195740	0.996152	1.067305	0.974987	1.257057	0.629698	0.729959	0.463820	1.026794	1.117186	0.882304	1.036821	0.246487	0.157163
834.000000	1.048118	0.537251	1.281641	0.949682	0.858074	0.851821	1.218593	1.064433	0.874465	0.774306	1.024425	1.446445	1.079946	1.296886	1.459996	1.487552	1.374368	0.851987	1.326098	1.516397
833.000000	1.986642	1.329811	0.998950	1.238430	1.342197	1.535057	1.183475	1.132884	1.295619	1.473480	0.848567	1.302660	1.277655	1.653216	1.603958	0.975526	1.194671	0.898448	1.026806	1.298473
832.000000	1.605249	1.956448	1.808003	1.877916	1.536538	1.313765	1.578236	2.131632	1.930745	1.579014	1.911432	1.495938	1.433685	1.359884	1.735097	2.104533	1.535524	1.642549	2.000996	1.871796
831.000000	2.154753	2.545120	1.955143	2.493375	2.160699	1.912602	2.585219	1.931683	2.209915	2.095698	2.788871	2.179984	3.046794	2.344337	2.170514	1.981189	1.338227	2.602926	2.042565	1.801675
830.000000	2.965745	3.198141	3.507969	3.086234	3.221282	2.728124	2.942194	2.963258	3.059158	3.282157	3.090301	2.662592	2.707813	2.740695	2.821421	3.817070	3.280679	3.724184	3.196334	3.495242
829.000000	4.901990	4.225403	3.501447	4.089287	4.174193	4.098826	3.550627	4.662437	4.187197	4.089887	4.100161	4.479899	4.698868	3.884703	3.959862	3.940741	4.634594	4.855037	4.388818	3.782258
828.000000	5.180404	5.334713	4.477646	4.707879	5.635677	5.179827	4.336564	5.435433	4.876708	4.963860	4.731882	5.107703	5.613938	5.028089	5.023754	4.863091	4.764329	5.502050	5.009032	5.292264
827.000000	5.334025	5.560462	5.495905	4.787354	5.148943	5.578959	5.435444	5.510590	5.033856	5.653794	5.118048	4.889888	5.687010	5.491661	5.147781	5.244756	5.499556	5.615083	5.498254	5.860388
826.000000	6.135642	5.436767	5.422533	5.500360	5.838273	5.432853	5.715463	5.735018	5.770517	5.794035	5.629840	5.888478	5.193161	5.692320	5.656283	5.423047	5.807775	5.559286	5.680227	6.087505
825.000000	6.310209	6.510311	6.767353	6.355865	6.624585	6.397831	6.596636	6.983551	6.714942	6.638348	7.083635	7.169759	6.670839	6.670576	6.375895	6.631141	6.682069	6.899165	6.146341	6.613859
824.000000	8.780225	8.579046	8.349094	8.070928	8.443729	8.533223	8.711906	9.028340	8.060721	8.954150	8.406686	8.222773	8.471051	8.566525	8.050588	8.635269	7.897986	8.667213	8.730456	8.809977
823.000000	10.339483	10.032279	10.336450	10.650043	10.330257	10.490257	10.573827	10.273092	10.357448	10.046118	10.630996	10.453868	10.505750	10.697012	10.262062	10.167668	10.516364	11.245581	10.401419	10.279725
822.000000	10.764319	10.719244	10.284683	10.962744	11.201700	10.700002	11.534292	11.329636	11.126626	10.872961	11.419370	11.200232	11.316107	11.328567	11.493426	11.538564	11.388980	10.777914	10.913273	10.821212
821.000000	10.089691	10.142696	10.052449	10.718856	9.967331	10.395269	10.902142	10.536180	10.149558	9.821858	10.774958	10.614612	9.983859	10.712754	10.838745	9.880924	10.337818	10.330442	10.390464	10.186721
820.000000	8.474221	8.399499	8.413941	8.627457	8.596427	8.645312	8.569984	8.100455	8.926301	8.410437	8.589885	8.521588	8.868867	8.396628	8.629903	8.602822	8.186699	8.029192	8.875597	7.890833
819.000000	6.649983	6.417950	5.866488	5.969972	6.228285	6.331380	6.147386	6.347297	6.660290	6.667089	6.802574	6.686229	6.741869	6.735205	6.548017	6.633773	6.860731	6.246630	6.294033	5.939685
818.000000	4.814921	4.877615	4.838069	4.387855	4.815630	4.922530	5.020471	4.863278	5.058475	4.607514	4.340583	4.701470	4.460154	5.568233	5.182353	4.307157	5.284571	5.321700	4.555155	5.021649
817.000000	3.971165	4.541593	4.141094	3.753641	4.549558	4.110592	4.712558	4.032334	4.524576	4.336430	4.090695	4.186624	4.363737	4.572670	4.170879	4.323161	4.313808	3.951758	4.584980	3.825049
816.000000	4.491803	4.332608	3.975679	3.770674	4.667566	4.656039	4.109976	4.149554	3.817199	3.973707	3.870343	3.900153	3.799020	4.000682	3.915533	3.870208	3.839220	4.791815	3.697353	4.028731
815.000000	4.690044	4.852971	4.687871	3.971408	4.131749	4.087747	4.514489	4.690612	4.501010	4.884501	4.601438	4.463860	4.976324	4.039250	4.504501	4.770789	4.568552	4.485695	4.810318	5.015767
814.000000	6.008539	5.029973	5.580731	5.279776	5.330291	5.526261	5.343593	5.911134	5.507549	5.504328	5.270021	5.313167	5.734666	5.038522	5.739670	5.460135	5.340354	5.081284	5.307304	5.721566
813.000000	6.177510	6.096216	5.812537	5.356758	6.014635	6.479614	5.395248	5.793670	6.551208	5.577039	5.526823	5.527493	5.932945	5.606025	5.982449	6.064603	5.303070	5.595965	5.902448	6.034467
812.000000	5.415214	5.328404	5.303885	4.592359	5.266615	5.120352	5.110742	5.407131	4.995519	5.459221	5.864897	4.569923	5.231627	5.220235	5.302583	5.123860	4.702811	4.802809	5.469614	5.503245
811.000000	4.104383	3.553816	4.419862	3.975701	4.252786	4.111006	4.058655	3.691264	4.476475	4.205492	4.123142	4.001586	3.883968	3.684949	3.773803	3.830642	2.889286	3.551975	4.494652	3.561381
810.000000	3.123353	2.756805	3.475769	3.171563	3.210294	2.560098	2.218645	3.397691	3.146430	2.930441	2.873541	2.867340	2.753580	3.143863	3.466116	3.798195	3.015625	2.923981	2.904334	3.300980
809.000000	2.640831	2.564447	2.324456	2.609391	2.403910	2.176317	2.119407	2.690263	3.091170	2.775187	2.962057	2.567342	2.348887	2.591078	2.359387	2.799596	2.829328	2.819788	2.600314	2.740135
808.000000	1.949210	2.007399	2.867726	2.658822	2.544544	2.006334	2.495526	2.219882	2.559516	2.536699	2.498115	2.468250	2.298993	2.332258	2.112929	1.592661	2.488211	2.562647	2.458937	1.947220
807.000000	2.319872	2.691217	2.614553	2.488192	2.089153	2.929281	2.355657	2.200410	2.436177	2.533581	2.341983	2.408015	3.086839	2.526559	2.346533	2.338707	2.142041	2.355959	2.156707	2.857326
806.000000	2.005815	2.450283	3.192787	2.663523	2.558167	2.919153	2.574584	3.016750	2.887089	2.716358	2.324436	3.386882	2.222033	2.278902	2.176156	2.620968	2.408147	1.962710	2.482383	2.211782
805.000000	3.334588	2.651520	3.077805	2.744153	3.521165	3.025080	3.140336	3.443891	2.790541	2.468760	2.774908	2.490473	3.374497	3.071012	3.046979	2.703267	3.552328	3.122224	2.857006	3.392024
804.000000	3.936542	3.965941	4.194254	3.574017	3.946306	4.143734	3.634356	4.326545	4.322902	3.887354	3.571297	3.927749	3.601191	3.831764	3.905344	3.984530	4.358306	4.033824	3.903283	3.923679
803.000000	4.610256	5.584640	6.164718	5.282830	5.891866	6.132593	5.474797	5.248155	5.499108	5.737878	5.627979	5.438560	5.349745	5.067490	4.868818	5.247200	5.953454	5.722998	5.191771	5.339943
802.000000	7.681929	7.436332	7.786307	7.906052	8.196744	7.683864	8.000628	7.884567	8.109143	7.856999	7.457853	7.951699	7.685753	7.986223	7.657356	8.175224	7.721731	7.942516	8.342176	7.672722
801.000000	11.355968	11.057213	10.951124	10.734759	11.096654	11.122307	10.383019	10.580997	10.947036	11.007446	10.587272	10.472460	10.265245	10.846954	11.118118	10.816335	11.079777	10.047099	10.212477	10.692900
800.000000	13.205869	12.799129	12.972062	12.433711	12.902863	12.870538	12.472980	12.367972	12.583478	12.811803	12.568144	12.247933	11.756004	12.321072	12.130305	12.415521	12.883166	12.020216	12.235319	12.115243
799.000000	10.805020	10.619686	11.023000	10.626041	11.009097	10.542123	10.477183	10.777486	10.923342	10.591336	10.870917	10.698627	10.661631	10.929755	11.176138	10.621805	11.069451	10.897811	10.463332	10.500038
