Collection ID	-101
Type	SpectraCollection
Description	Artificially generated spectrum collection for testing targeted deconvolution
Processing log	Generated.  Extracted residual after subtracting peaks for:  20 wide 20+/-1 high singlet (1000000), 20 wide 6+/-1 high singlet (1000001), 20 wide 6+/-1 high singlet - half gaussian (1000002), 2 wide 20+/-1 high singlet (1000003), 2 wide 6+/-1 high singlet (1000004), 10w 40+/-1h singlet congested all seen (1000005), 10w 40+/-1h singlet less congested all seen (1000006).
X	Y1	Y2	Y3	Y4	Y5	Y6	Y7	Y8	Y9	Y10	Y11	Y12	Y13	Y14	Y15	Y16	Y17	Y18	Y19	Y20
908.000000	0.075260	-0.294137	-0.159093	0.011833	0.163234	0.300972	0.382690	0.003584	-0.386253	0.114990	-0.048241	-0.038750	-0.547001	0.175935	-0.055870	0.018247	0.159867	0.150751	-0.270018	-0.070455
907.000000	0.173684	0.464597	-0.485867	-0.376838	0.131619	-0.006394	0.085247	-0.411870	0.017536	-0.012281	0.044294	0.389468	-0.077832	-0.119967	-0.711316	0.553858	-0.417829	0.174329	-0.186983	0.134947
906.000000	0.198725	-0.142970	-0.035965	0.073701	-0.257094	-0.021734	-0.021845	-0.290808	-0.285575	-0.325570	-0.057750	-0.074671	-0.500892	-0.468883	0.119100	0.047367	0.377546	0.166263	-0.164077	-0.020554
905.000000	0.416555	0.402572	0.100763	0.146624	-0.295223	-0.023070	0.299222	0.173732	0.237591	-0.145046	0.165613	0.002612	0.726954	0.234658	0.262313	0.151119	0.138885	-0.258085	-0.070474	-0.434807
904.000000	-0.058753	-0.334116	0.079270	0.399881	0.448792	-0.092749	-0.067957	0.276221	-0.140791	-0.049704	0.001695	-0.382473	-0.121574	-0.279560	0.391098	-0.011122	0.264852	-0.301119	0.572801	0.221871
903.000000	0.186870	0.188265	0.102244	0.318942	0.124215	0.007353	-0.070157	0.317778	-0.047878	-0.280309	-0.032291	-0.090396	0.088694	0.040681	0.023780	0.070552	-0.260600	-0.501424	-0.401765	0.366701
902.000000	-0.285188	-0.320905	-0.279632	-0.488723	0.047316	-0.114220	0.245919	0.442701	-0.002907	0.135163	-0.124102	0.477607	-0.565838	0.676928	-0.161107	0.237550	-0.082492	0.102596	-0.606021	0.060014
901.000000	0.826477	0.137994	-0.335079	0.188646	-0.069981	-0.211531	0.221250	0.374130	0.005555	-0.272115	0.517641	-0.240776	0.118828	0.517727	-0.129785	0.143610	0.240405	0.074738	0.588676	0.599145
900.000000	0.171152	-0.156752	-0.355541	0.369242	-0.305736	0.328508	0.143805	-0.072451	-0.043158	-0.446278	-0.472811	0.203197	0.694983	0.358172	0.594543	0.114448	0.116525	0.314613	0.233125	-0.329161
899.000000	-0.117443	-0.614445	-0.071335	-0.112572	0.182892	0.025202	-0.047227	-0.130230	-0.434379	0.246923	0.013268	-0.066325	0.160732	-0.260181	0.104977	-0.251777	-0.120500	-0.192162	-0.275784	-0.247144
898.000000	-0.134323	-0.027181	-0.193678	-0.210054	-0.054682	0.163889	-0.188705	0.757075	-0.195178	0.293925	0.225809	0.186972	-0.527104	0.196940	0.277778	-0.454570	0.279633	-0.206008	0.200280	-0.171366
897.000000	0.234992	-0.178186	0.066155	0.148947	-0.254242	0.196911	-0.017877	-0.021530	-0.038633	-0.049605	0.100324	0.420761	-0.153544	0.112327	0.328776	-0.206598	0.189965	0.176014	-1.001092	0.327899
896.000000	-0.244207	0.083658	0.746613	-0.046741	0.590848	-0.023858	0.268104	-0.321699	0.034886	0.654546	-0.327362	0.104553	0.243239	0.248849	-0.051785	0.233756	0.110439	-0.275225	0.301718	0.628654
895.000000	-0.019921	-0.197586	-0.264266	-0.100904	0.111700	-0.078975	-0.783693	-0.598215	0.536435	0.120031	-0.044579	-0.111425	0.285953	0.278669	-0.199980	-0.176501	-0.425301	0.407505	0.592909	0.029105
894.000000	-0.159827	0.172115	0.111581	-0.069427	0.134261	0.158669	-0.428574	0.221537	-0.221392	-0.051473	-0.265384	-0.378073	-0.093725	-0.446823	0.704119	-0.098563	0.116951	-0.138041	0.280487	0.195987
893.000000	-0.006038	-0.132129	-0.432594	-0.104075	-0.232240	-0.060873	0.432776	0.375960	0.157700	0.125242	0.562913	0.005910	0.457395	0.031090	-0.108906	-0.209527	0.356408	0.031500	0.446904	-0.022418
892.000000	0.303047	-0.389299	-0.108621	-0.599558	0.209666	0.186409	-0.093180	0.242858	0.543414	0.221415	0.559118	0.190642	-0.131015	-0.017699	-0.378110	-0.072516	0.258335	-0.166452	0.547293	-0.394128
891.000000	-0.006106	0.443134	0.190091	-0.292527	-0.006650	-0.295178	-0.188352	0.027608	0.502518	0.050462	0.000184	0.135059	-0.242465	0.555819	-0.226540	-0.463838	-0.180290	-0.286194	-0.229396	-0.050081
890.000000	0.154198	-0.856231	-0.601064	0.165454	0.133214	0.041110	0.348849	-0.164052	0.071010	-0.412787	0.136758	0.033887	-0.228293	-0.330058	0.183485	0.229004	0.208102	-0.074422	-0.427230	0.815665
889.000000	-0.327411	0.062945	0.336645	0.040075	0.206397	0.069029	-0.422391	0.005921	0.355739	-0.469534	-0.143847	-0.099925	0.255522	-0.260621	0.249679	0.355028	0.541588	-0.274257	0.056396	0.228967
888.000000	0.423305	-0.524088	0.381429	0.268051	0.472863	0.447937	-0.174936	0.347383	0.578587	-0.231331	0.178659	0.093380	-0.215607	-0.098662	-0.244415	-0.715463	-0.161865	-0.149598	0.600632	-0.095227
887.000000	0.132524	-0.217061	0.176452	-0.633761	-0.297123	0.559447	0.112227	0.495651	0.851303	0.325376	-0.161213	0.075286	-0.015223	0.251922	0.230375	0.645145	-0.295952	-0.092986	0.114524	0.451315
886.000000	0.407475	0.195219	-0.199888	0.549075	-0.278204	-0.031987	-0.111616	0.286133	-0.163714	0.156551	0.447519	0.171548	-0.109842	0.123410	0.123270	-0.235259	-0.021695	-0.136125	-0.122040	0.167921
885.000000	-0.083948	0.168760	0.434501	-0.286890	0.332105	-0.164621	0.160455	0.321965	0.195223	0.266872	-0.053421	-0.221198	0.286150	0.121048	0.233011	0.374621	-0.101636	-0.108436	0.049185	0.307866
884.000000	0.330439	0.161984	0.076960	0.192135	0.212446	-0.275600	0.186037	0.018694	-0.104285	0.194466	0.556210	0.102990	-0.232122	0.224987	0.407895	-0.572058	-0.183295	0.014814	0.104607	-0.471531
883.000000	0.051716	0.063588	-0.143572	-0.053610	-0.092558	-0.133451	-0.114976	0.067526	0.220680	0.332431	0.577168	0.566358	0.063658	-0.077606	0.066708	0.587956	-0.094724	0.194082	-0.215971	-0.177609
882.000000	0.420289	0.510001	-0.358267	-0.034902	-0.046296	0.041021	-0.581526	-0.103055	-0.538073	0.197791	0.246450	-0.180195	-0.086242	0.294941	0.448750	-0.445957	0.088524	-0.088958	-0.010458	0.013096
881.000000	0.184341	0.135437	-0.052750	0.437625	0.238863	-0.332484	-0.120039	0.038673	-0.592521	-0.339863	0.060523	0.514318	0.818657	-0.236180	0.093766	0.126037	-0.017289	-0.057494	0.292896	0.533449
880.000000	0.239546	0.052821	0.118427	0.089694	0.002379	-0.100428	-0.472285	0.193224	-0.091258	-0.146058	0.201875	0.029798	0.444820	0.152359	-0.221988	0.377360	0.214422	-0.067116	-0.126534	0.072798
879.000000	0.474065	-0.030337	0.337086	0.004973	0.541515	0.209405	-0.163091	0.594805	-0.255952	-0.047644	-0.114877	-0.391283	0.472248	0.003242	0.100282	-0.136406	-0.019709	-0.126795	-0.095883	-0.155495
878.000000	-0.004763	0.089206	-0.144087	-0.639011	0.244411	0.472897	-0.340051	0.244851	-0.212360	-0.079271	-0.509909	0.453223	0.010284	0.137158	-0.805559	0.391928	0.765892	0.175977	-0.354765	0.011257
877.000000	0.183882	0.039153	0.173328	-0.032429	-0.482184	0.341476	0.088003	0.530983	-0.091932	0.862087	0.036175	0.405641	-0.086941	0.082697	-0.346038	0.475742	0.029024	0.048765	0.404969	-0.177763
876.000000	-0.137255	0.091601	-0.269316	-0.334901	-0.016879	-0.142015	0.201902	-0.123963	0.313995	-0.752509	-0.111186	-0.143872	0.236098	-0.072005	0.107485	0.232543	0.300461	0.092126	0.229278	0.146892
875.000000	0.105923	0.466865	-0.305874	-0.048574	-0.039084	-0.549653	0.010637	0.298832	-0.290486	0.264287	0.430944	-0.051690	-0.368799	-0.718213	0.077474	0.237929	-0.317111	-0.126964	-0.586001	0.082249
874.000000	-0.876780	0.304988	0.397413	-0.260779	0.376182	-0.067684	0.052999	0.456960	0.613713	0.054841	0.065504	0.374308	-0.048162	-0.092219	0.444593	0.158684	-0.192806	0.651650	0.414963	0.205867
873.000000	-0.226347	-1.010127	-0.381438	0.166975	0.082305	0.158413	0.286761	0.308931	0.171838	0.071952	0.345450	-0.007321	-0.362898	-0.081261	-0.338783	0.268378	0.267242	0.337024	-0.319943	-0.219589
872.000000	0.101032	0.170334	0.321919	-0.017237	-0.363632	0.070593	-0.118216	0.319588	-0.318815	0.035283	0.169909	0.108562	0.064437	0.057591	0.220134	0.323764	0.271801	0.271659	0.367183	0.455067
871.000000	-0.313141	-0.317880	0.422758	-0.336744	0.009475	-0.123942	0.411963	0.111138	0.436562	0.267081	0.074409	-0.241829	0.386563	-0.233659	0.398401	0.821000	0.116057	0.026859	0.159135	-0.356133
870.000000	-0.103053	0.151190	-0.080498	-0.072084	0.526383	-0.109157	-0.060085	-0.441076	0.103635	0.035889	-0.801696	0.065146	0.119426	-0.146712	-0.309456	0.002874	0.502409	0.176388	0.400899	-0.033167
869.000000	-0.258129	0.197197	-0.115960	0.162447	0.012359	0.195009	0.198273	0.147502	-0.132634	0.228460	-0.411508	0.369841	0.067324	-0.151151	0.449139	0.308323	0.130122	0.046646	-0.277138	-0.170003
868.000000	0.155133	0.368370	-0.333118	-0.024829	-0.207855	0.480019	0.053032	-0.231550	-0.112762	0.016235	0.173082	0.399249	-0.283634	0.075857	-0.152934	0.275123	-0.018286	0.246525	0.073529	0.332249
867.000000	0.116870	0.118445	-0.127624	-0.221762	0.169664	0.255188	-0.102817	0.108604	-0.132595	-0.493429	0.492583	0.044483	-0.299690	0.143064	0.074350	-0.031962	0.229891	-0.171686	-0.066488	-0.019239
866.000000	0.165063	-0.291880	0.299087	0.231117	0.567982	-0.587197	0.059441	0.283773	0.187401	-0.047293	0.231859	0.058799	0.023555	0.033089	0.034408	-0.379838	-0.089637	-0.340021	0.020671	-0.006686
865.000000	0.050120	0.259467	0.319377	0.193058	0.165083	-0.179402	0.227054	-0.135233	0.177868	0.104701	0.305418	0.048871	0.213009	0.357397	0.294033	0.306064	-0.189144	0.427662	-0.295140	0.415068
864.000000	-0.225345	0.397559	0.031510	-0.156603	-0.293891	-0.247221	-0.031959	0.365123	0.017811	0.329659	-0.124733	0.044626	0.351214	0.339745	0.002566	0.115965	0.189451	-0.461048	0.067035	-0.042610
863.000000	0.055064	0.486454	-0.348955	0.030855	0.373990	-0.192718	-0.228484	0.263233	-0.056292	-0.334392	0.111521	-0.098884	0.196119	-0.373198	0.109960	-0.119363	0.232242	0.436033	0.385595	0.232536
862.000000	-0.424208	0.030898	-0.045695	-0.068021	0.712974	0.499038	0.121938	-0.182719	0.292563	-0.180333	0.094917	0.615630	0.535452	0.484475	-0.408054	-0.400216	-0.104862	0.055872	0.026805	-0.087807
861.000000	-0.115766	0.095524	-0.058549	-0.190963	0.331550	0.196164	0.078359	0.348455	0.484228	0.590580	0.202215	0.041953	0.183967	0.090607	-0.054563	0.260797	-0.001512	-0.016199	0.316015	-0.148714
860.000000	0.208795	0.222950	-0.115804	-0.157577	0.414183	0.098764	-0.043989	-0.083343	0.011613	0.057061	0.092222	-0.034603	-0.002989	0.261501	0.289493	-0.534491	0.138768	0.395047	0.036731	0.077967
859.000000	-0.376749	0.384984	-0.068783	-0.508657	-0.072617	0.060418	-0.140174	-0.470164	-0.187515	0.066794	-0.045351	0.021301	0.550884	0.191484	0.104344	0.466249	0.609284	-0.121823	0.013577	0.387552
858.000000	0.057147	0.428738	0.647668	0.218797	-0.072912	-0.468712	0.125465	-0.014250	0.210659	0.027806	-0.601969	-0.211974	0.191564	-0.216161	0.424390	-0.485494	0.513663	0.343466	0.094851	0.029571
857.000000	0.678395	0.479589	0.155848	0.967351	-0.171743	0.018387	0.277301	0.172511	-0.017083	0.167213	-0.772598	-0.010802	0.722400	0.213211	0.241571	-0.137308	0.177199	0.407507	0.067604	-0.007727
856.000000	0.457024	-0.243602	-0.039039	0.208407	-0.040245	-0.070236	0.977229	0.035784	0.271753	0.083088	0.106898	0.121879	0.624923	0.346696	0.178014	-0.073213	-0.245699	0.138387	0.285054	0.296195
855.000000	0.149424	0.433450	0.721021	0.335223	-0.072767	0.070218	0.467937	0.161257	0.206447	-0.197464	-0.252139	-0.210153	-0.513368	-0.264359	-0.039767	0.569159	0.154821	-0.141080	0.098646	0.169973
854.000000	0.071279	0.235225	0.190906	0.563251	0.378438	-0.112427	0.793995	0.544155	0.021625	0.487815	0.609003	0.144859	-0.019945	0.347584	0.058010	-0.588410	-0.044142	0.212638	0.122035	-0.355260
853.000000	-0.177759	0.332176	0.762274	-0.215355	0.102649	0.332915	0.093391	0.109472	-0.310012	0.254318	-0.047008	0.357363	-0.530303	0.230333	0.068968	-0.372170	0.222440	0.320191	0.183036	0.326004
852.000000	0.131915	-0.602472	0.508240	-0.037725	0.474398	0.044974	0.220746	0.141335	-0.119790	0.067256	0.084539	-0.166908	-0.171036	0.252545	0.644817	0.586536	0.398921	-0.074565	0.185315	0.103643
851.000000	0.198539	0.329165	-0.567677	-0.434803	0.249209	0.228094	0.345656	0.119884	0.479695	0.015455	-0.120714	0.145974	0.370385	0.324342	-0.523570	-0.200758	0.156619	-0.397877	0.132568	0.482873
850.000000	0.058788	0.245997	-0.353066	0.391497	0.164323	0.336889	-0.055874	-0.133658	-0.065369	0.120977	0.322788	0.000895	0.088527	0.222631	0.410476	-0.042057	0.135509	0.122103	0.503537	-0.041275
849.000000	0.102599	0.118630	-0.368610	-0.003633	-0.305846	0.185160	-0.183335	0.188085	0.143603	-0.064129	0.099231	0.355637	0.418671	0.769214	-0.158313	-0.113263	-0.156479	0.238156	0.196762	0.410121
848.000000	-0.018556	0.043197	-0.121617	0.173461	-0.107793	0.197917	-0.200317	0.469419	0.384215	-0.046594	0.020718	0.484586	-0.061962	0.501187	0.455540	0.466038	0.429736	0.139392	0.674720	-0.164544
847.000000	0.388733	0.165992	0.253940	-0.446946	0.482387	0.477692	-0.144193	0.137764	-0.031257	0.655097	0.440053	0.509391	0.355126	-0.343231	0.476616	-0.093854	0.388067	0.456020	0.298819	0.682769
846.000000	0.532524	0.322828	0.301347	0.656154	0.289320	0.499953	0.104133	0.033284	-0.270791	0.475268	0.670391	0.131290	0.152443	0.489897	-0.007452	0.182379	0.131751	0.339248	0.237030	-0.404905
845.000000	-0.314719	-0.006617	0.567662	0.476107	0.250366	-0.138486	0.104370	0.148269	0.273847	-0.099537	0.160309	0.179881	0.157911	0.241678	1.193791	0.355278	-0.152866	-0.282791	0.608017	0.117019
844.000000	0.351423	-0.126235	0.045249	0.118148	0.357165	-0.118119	0.469801	0.509514	0.011485	0.817666	0.124526	0.305573	0.574279	-0.086530	0.126266	0.249982	0.535866	-0.022527	0.157857	0.397968
843.000000	0.489917	0.710968	0.599890	1.150526	0.007059	0.697381	0.290393	0.314026	-0.260728	0.482246	0.108363	0.327209	0.010044	-0.246173	0.380642	0.494034	0.015375	0.332690	-0.323664	0.678360
842.000000	-0.086388	0.103818	0.362624	-0.090082	0.325914	0.237076	-0.004424	0.541819	0.138589	0.452043	0.814244	0.709859	0.179147	0.594466	0.549192	0.487081	0.009077	0.674176	0.975306	0.568077
841.000000	0.372889	0.171147	0.323397	-0.037374	0.158320	0.406781	-0.015252	0.293668	0.576071	-0.017994	0.034853	0.238988	0.855724	0.104347	0.156325	0.390147	0.598647	0.049539	0.939236	0.543009
840.000000	0.259973	0.060010	0.468972	0.626509	0.187770	0.468711	0.546179	0.343291	0.300426	0.740074	0.489418	0.634350	1.007696	0.567065	0.941245	0.104499	0.572572	0.458231	1.023518	0.762015
839.000000	0.473515	0.472268	0.776711	0.718583	0.656969	0.379088	0.035387	0.542929	0.512583	0.493998	0.220594	0.338152	0.767424	0.628314	0.782863	0.795423	0.435270	0.427212	0.545576	0.368815
838.000000	0.976244	0.454870	0.410990	0.348491	0.838212	0.555536	0.558496	0.654300	0.515845	0.044454	0.377822	-0.000622	0.396916	0.591255	1.185981	0.581769	0.355135	0.731675	0.077797	0.502400
837.000000	0.911736	1.087065	0.346335	0.494084	0.828620	0.478889	0.921461	0.694230	1.038697	0.885968	1.045726	0.216771	-0.149037	0.863177	0.503171	1.165551	0.572357	0.783956	0.295081	0.738116
836.000000	1.360330	0.604855	0.576703	0.560701	1.138013	1.022384	0.479672	0.485429	0.844171	1.128929	0.029025	0.226019	0.367229	0.903264	0.465765	0.782856	0.876041	0.994699	0.143214	0.302656
835.000000	1.146056	0.645719	1.253555	0.651197	0.835275	1.004102	1.188643	0.995468	1.007472	0.919773	1.195868	0.568376	0.673134	0.403836	0.975274	1.071702	0.818520	0.991928	0.180358	0.104979
834.000000	0.989410	0.489146	1.214513	0.897273	0.795158	0.786592	1.211105	1.063744	0.811093	0.715834	0.959633	1.381507	1.019774	1.233381	1.405436	1.439370	1.306816	0.804447	1.256064	1.461138
833.000000	1.924379	1.278805	0.927733	1.182836	1.275475	1.465850	1.175560	1.132191	1.228384	1.411452	0.779843	1.233774	1.213832	1.585870	1.546079	0.924399	1.123006	0.848020	0.952508	1.239857
832.000000	1.539095	1.902265	1.732312	1.818837	1.465652	1.240202	1.569854	2.130935	1.859282	1.513093	1.838404	1.422731	1.365867	1.288334	1.673587	2.050182	1.459356	1.588958	1.922032	1.809505
831.000000	2.084328	2.487452	1.874541	2.430472	2.085243	1.834259	2.576325	1.930982	2.133810	2.025505	2.711122	2.102035	2.974592	2.268175	2.105017	1.923299	1.257118	2.545865	1.958481	1.735353
830.000000	2.890619	3.136636	3.421962	3.019122	3.140795	2.644518	2.932735	2.962552	2.977944	3.207261	3.007356	2.579422	2.630789	2.659459	2.751537	3.755283	3.194132	3.663303	3.106613	3.424482
829.000000	4.821675	4.159663	3.409472	4.017529	4.088153	4.009406	3.540546	4.661727	4.100340	4.009797	4.011479	4.390965	4.616519	3.797865	3.885133	3.874651	4.542041	4.789937	4.292875	3.706596
828.000000	5.094339	5.264280	4.379061	4.630972	5.543484	5.083965	4.325794	5.434719	4.783598	4.878015	4.636847	5.012382	5.525692	4.935047	4.943657	4.792231	4.665122	5.432276	4.906196	5.211172
827.000000	5.241566	5.484811	5.389970	4.704724	5.049910	5.475933	5.423908	5.509872	4.933792	5.561550	5.015949	4.787465	5.592211	5.391725	5.061716	5.168592	5.392950	5.540111	5.387753	5.773259
826.000000	6.036047	5.355292	5.308395	5.411342	5.731605	5.321827	5.703072	5.734295	5.662691	5.694648	5.519860	5.778126	5.091050	5.584690	5.563556	5.340961	5.692910	5.478513	5.561173	5.993638
825.000000	6.202615	6.422308	6.644022	6.259688	6.509361	6.277836	6.583287	6.982824	6.598413	6.530954	6.964825	7.050522	6.560535	6.554329	6.275702	6.542416	6.557948	6.811887	6.017700	6.512439
824.000000	8.663626	8.483695	8.215416	7.966693	8.318874	8.403128	8.697479	9.027608	7.934392	8.837741	8.277937	8.093531	8.351529	8.440581	7.941989	8.539067	7.763443	8.572614	8.591024	8.700054
823.000000	10.212696	9.928614	10.191069	10.536693	10.194508	10.348732	10.558179	10.272355	10.220032	9.919509	10.491008	10.313307	10.375807	10.560105	10.143952	10.063006	10.370033	11.142698	10.249782	10.160183
822.000000	10.625946	10.606125	10.125996	10.839032	11.053563	10.545475	11.517258	11.328894	10.976598	10.734752	11.266606	11.046798	11.174319	11.179202	11.364502	11.424277	11.229242	10.665610	10.747759	10.690733
821.000000	9.938066	10.018764	9.878549	10.583295	9.805030	10.225866	10.883522	10.535434	9.985103	9.670380	10.607590	10.446457	9.828536	10.549151	10.697453	9.755624	10.162748	10.207363	10.209085	10.043734
820.000000	8.307347	8.263124	8.222541	8.478264	8.417829	8.458785	8.549540	8.099703	8.745240	8.243690	8.405719	8.336491	8.697980	8.216654	8.474379	8.464846	7.993987	7.893713	8.675965	7.733453
819.000000	6.465439	6.267158	5.654819	5.804991	6.030811	6.125004	6.124828	6.346541	6.459986	6.482648	6.598959	6.481503	6.552968	6.536283	6.376004	6.481105	6.647580	6.096784	6.073262	5.765631
818.000000	4.609750	4.709992	4.602753	4.204450	4.596129	4.692976	4.995447	4.862517	4.835702	4.402420	4.114280	4.473833	4.250249	5.347219	4.991094	4.137330	5.047567	5.155084	4.309721	4.828136
817.000000	3.741715	4.354160	3.877962	3.548563	4.304142	3.853748	4.684632	4.031568	4.275355	4.107028	3.837712	3.932024	4.129143	4.325689	3.956971	4.133133	4.048735	3.765408	4.310534	3.608639
816.000000	4.233513	4.121646	3.679534	3.539868	4.391385	4.366769	4.078605	4.148783	3.536556	3.715435	3.585702	3.613533	3.535146	3.722905	3.674727	3.656174	3.540818	4.582028	3.388476	3.785135
815.000000	4.397146	4.613773	4.352148	3.709750	3.818675	3.759552	4.478985	4.689836	4.182659	4.591589	4.278853	4.138827	4.677380	3.724589	4.231425	4.527940	4.230174	4.247792	4.460162	4.739562
814.000000	5.673632	4.756502	5.197026	4.980704	4.972474	5.150806	5.303075	5.910353	5.143424	5.169381	4.901444	4.941529	5.393247	4.679189	5.427436	5.182295	4.953482	4.809268	4.907105	5.405805
813.000000	5.790950	5.780603	5.369920	5.011731	5.601861	6.046035	5.348569	5.792884	6.130801	5.190426	5.101792	5.098583	5.539440	5.191912	5.622087	5.743726	4.856618	5.282029	5.440813	5.670109
812.000000	4.964201	4.960208	4.787901	4.190070	4.785364	4.614239	5.056383	5.406339	4.504895	5.008175	5.369572	4.069610	4.773345	4.737991	4.882200	4.749267	4.182097	4.436611	4.931474	5.078314
811.000000	3.571586	3.118897	3.811007	3.500875	3.684801	3.512858	3.994555	3.690461	3.896781	3.672753	3.538852	3.410772	3.343820	3.116599	3.277314	3.387876	2.274478	3.119536	3.859686	3.059697
810.000000	2.484756	2.235567	2.747134	2.603090	2.530354	1.842920	2.141875	3.396817	2.451572	2.292128	2.174532	2.159635	2.108027	2.464648	2.871257	3.267213	2.279328	2.405945	2.144536	2.700174
809.000000	1.862257	1.928979	1.437909	1.917244	1.576189	1.301762	2.025223	2.688780	2.244088	1.997328	2.111891	1.705333	1.564546	1.765904	1.634499	2.151769	1.932731	2.188428	1.676115	2.008391
808.000000	0.980523	1.216569	1.767370	1.798512	1.516219	0.918310	2.373490	2.214031	1.506000	1.569153	1.443715	1.397344	1.326526	1.309344	1.211415	0.785196	1.374724	1.775959	1.312855	1.037459
807.000000	1.084906	1.681408	1.214788	1.389519	0.778193	1.542979	2.174325	2.169887	1.094243	1.298371	1.003401	1.045915	1.849025	1.225101	1.196454	1.302732	0.726442	1.344343	0.702606	1.695750
806.000000	0.384198	1.116041	1.355849	1.206392	0.829180	1.101591	2.233744	2.877649	1.128092	1.084093	0.576660	1.605024	0.590280	0.564696	0.659194	1.234480	0.557472	0.598957	0.586811	0.674305
805.000000	1.127763	0.804379	0.573265	0.710613	1.140680	0.559840	2.366392	2.934908	0.404764	0.213479	0.414894	0.080589	1.127174	0.712637	0.956509	0.735924	1.051550	1.164456	0.306324	1.259429
804.000000	0.803444	1.257919	0.634784	0.573080	0.513624	0.668008	1.850415	2.851515	0.957447	0.614110	0.259541	0.542617	0.364249	0.436756	0.873750	1.012959	0.849766	1.048988	0.347590	0.812566
803.000000	-0.045547	1.403410	0.929433	0.676637	0.764577	1.041037	1.817141	1.871120	0.560151	0.801290	0.798592	0.502168	0.542722	0.021293	0.273387	0.583833	0.845692	1.044243	0.066523	0.632891
802.000000	0.538672	0.860338	0.030362	0.844347	0.515654	0.092430	1.716032	1.779746	0.710588	0.376316	0.267067	0.624012	0.564665	0.489326	0.595413	0.942225	0.155456	0.784722	0.861484	0.550527
801.000000	0.807710	1.311790	0.151769	0.677768	0.349282	0.448235	1.560415	1.868294	0.443765	0.435240	0.355171	0.172717	0.399774	0.412221	0.905586	0.563588	0.461537	0.095577	-0.103424	0.670365
800.000000	0.583202	1.158628	0.548226	0.708132	0.552603	0.716711	2.558564	2.551427	0.479005	0.652185	0.500144	0.405728	0.333267	0.186209	0.127965	0.718802	0.661085	0.738611	0.456126	0.578861
799.000000	0.081710	0.682821	0.181662	0.401634	0.294066	0.286666	1.675891	2.046036	0.654189	0.164801	0.278864	0.549598	0.468767	0.093614	0.863233	0.682059	0.553190	1.138800	0.212327	0.519297
798.000000	0.745782	1.033168	-0.038709	0.718186	0.387947	0.258877	1.567511	2.036490	0.197890	0.171151	-0.020207	-0.216562	0.462673	0.280580	0.208858	0.600119	-0.080261	-0.109651	0.141370	0.398006
